Id,SalePrice
1557,101655.09147367332
1558,105810.94841423735
1559,80337.62504129212
1560,135622.03823971556
1561,124029.573303626
1562,132564.9363941895
1563,117287.43501238768
1564,161656.4737791697
1565,143852.86132278875
1566,233767.86749370393
1567,75747.7053023213
1568,236951.81758492545
1569,123268.55252589782
1570,142366.4914152697
1571,117773.24867912187
1572,141616.79345952053
1573,223912.855519138
1574,118084.29722613844
1575,229346.3217146448
1576,257664.29473423344
1577,180720.1255774313
1578,135714.71296907353
1579,143108.93230175326
1580,192793.8706394905
1581,156041.96104263843
1582,120829.19676420004
1583,299877.3124322255
1584,222301.90229226722
1585,139043.19727418962
1586,71973.74868281739
1587,105124.66918533873
1588,149979.1339090311
1589,96316.30967924876
1590,137107.17086714925
1591,91907.56782413425
1592,112036.66281053847
1593,125167.58063718792
1594,130162.94234630436
1595,102962.81092261203
1596,224829.24186498087
1597,195666.42899652358
1598,210554.871522865
1599,170213.0642201168
1600,165124.1611781739
1601,66536.36041002277
1602,108184.90416954848
1603,80445.15483235278
1604,255371.2421142871
1605,238070.53994391294
1606,172980.8751780474
1607,187646.6562822025
1608,213798.8674144353
1609,177590.73914467773
1610,146154.85025519846
1611,131311.44761090583
1612,166300.24355612046
1613,165601.77908380856
1614,122081.54367574587
1615,92294.15318423453
1616,77463.23602905445
1617,93803.67334211928
1618,126055.88355214814
1619,138662.08087426456
1620,173930.01151201734
1621,133610.1334058597
1622,141441.09921961327
1623,275639.058770531
1624,214735.36494789182
1625,119801.14461812584
1626,170857.3946817392
1627,191463.02052563604
1628,275059.9037737532
1629,173441.022206791
1630,348973.4822896802
1631,210482.88752180597
1632,223484.44191851674
1633,174850.06377976103
1634,182569.40241408907
1635,172943.52121269933
1636,150595.85660268404
1637,190399.2119182755
1638,178100.7041764604
1639,182553.16859111033
1640,255230.0830577044
1641,175510.4890457133
1642,231631.84370598322
1643,215348.21288009235
1644,237511.3262192416
1645,214856.7131510644
1646,165280.0506595597
1647,158082.65499518428
1648,124184.65619584492
1649,141275.6428878412
1650,112824.02455005633
1651,123747.45168637353
1652,100997.54409517579
1653,105360.08157271883
1654,144669.08527029955
1655,141830.72557870677
1656,139986.7726388376
1657,145206.2190098159
1658,145741.9546755646
1659,126117.4083158125
1660,150956.40637906693
1661,413582.5667531238
1662,372397.8162274056
1663,361473.8435432069
1664,493617.69700179994
1665,286219.8361183933
1666,324351.25743446813
1667,372240.20702999894
1668,327208.46399143914
1669,292017.9440645862
1670,329809.86175516347
1671,271606.33804209495
1672,425252.4200621267
1673,290238.77677518135
1674,244711.66584749654
1675,201566.9870007134
1676,202373.2375454326
1677,217769.90980085704
1678,460719.947281821
1679,373241.18449176376
1680,312588.4889926697
1681,233097.44926386248
1682,302123.70586121577
1683,190802.9784451589
1684,177251.18519357295
1685,177331.42832120726
1686,178378.82462170784
1687,172210.55455859887
1688,190406.59174058004
1689,198090.86585683026
1690,201010.42606819927
1691,191018.77138674184
1692,249719.99072745128
1693,167895.87999559197
1694,182865.91770143423
1695,165788.73083533134
1696,262552.4597848798
1697,172793.17518663497
1698,345255.7778421717
1699,320923.94417592336
1700,250234.7096818589
1701,262232.4784764362
1702,232324.73574944586
1703,232289.1850135233
1704,288420.6224663153
1705,247191.9301160375
1706,376074.0366688519
1707,200720.16926538476
1708,202502.9645001918
1709,269925.1862533527
1710,223549.91819814144
1711,270598.3509468941
1712,258225.14523011536
1713,268693.31684748025
1714,222026.05841570633
1715,208167.0160376975
1716,183924.67195634774
1717,176948.31720734137
1718,135087.2052674309
1719,205586.6091933438
1720,244761.9785031143
1721,160603.10716205102
1722,119846.71352546058
1723,150311.1261615732
1724,199697.07166621092
1725,240524.87776029465
1726,186958.3039969124
1727,152446.26302475028
1728,168303.0990951656
1729,166594.9732172097
1730,159400.69078527205
1731,120791.07594002938
1732,127677.68037537964
1733,111918.74242611398
1734,116755.33459496645
1735,130904.45179716291
1736,110080.24676170712
1737,313126.54858602834
1738,252145.21140043266
1739,248347.94520245577
1740,220034.29197635804
1741,195672.82924039065
1742,167789.3717723349
1743,183433.8374386149
1744,324216.1399475635
1745,200137.21901358382
1746,189694.76306022346
1747,212576.9591181109
1748,225754.42503373284
1749,140994.64999026
1750,122872.92630099546
1751,262102.86584039478
1752,115110.68322056261
1753,143817.590116629
1754,202238.57245097906
1755,157551.80527954796
1756,132777.14040981073
1757,123526.01335996487
1758,140679.87542911962
1759,159167.98453543943
1760,164426.86520330573
1761,145487.10826792708
1762,179691.86868792985
1763,172573.2701655926
1764,111486.36083171869
1765,158351.79880811376
1766,200303.7885258665
1767,238902.07637433617
1768,139156.2638577354
1769,171993.13181139663
1770,163164.75372201458
1771,118825.23950965979
1772,134327.55915336387
1773,127114.48237093523
1774,150504.59159576453
1775,150097.23753951056
1776,123868.66174008769
1777,106928.6963036553
1778,143199.19231120835
1779,120418.6235438072
1780,172685.96167766931
1781,123007.63510631412
1782,91606.83336493971
1783,144636.91086812664
1784,111903.83463603229
1785,118747.08323296315
1786,142642.45710832448
1787,168262.7372291711
1788,64794.05908322281
1789,96676.90473082731
1790,79993.77031524546
1791,203926.0794854163
1792,155147.29731140248
1793,129579.23673292111
1794,161787.3989597733
1795,139950.7649596206
1796,123673.69335341174
1797,117868.74813900246
1798,122492.36950556909
1799,115202.16833613181
1800,126771.93512712789
1801,125507.41461961743
1802,135896.739052724
1803,144776.26706394722
1804,143462.21820903406
1805,136249.97784243987
1806,128995.24812927516
1807,132281.90960418506
1808,116399.95385704304
1809,117952.09913652943
1810,138633.73409943026
1811,85815.92361863899
1812,91778.15983724753
1813,122352.91069079308
1814,90621.97530266615
1815,61608.6716331805
1816,101757.28492637878
1817,105568.81666027197
1818,141139.34063299702
1819,132153.40616657207
1820,70685.31775699845
1821,109402.43848462768
1822,149071.77149832432
1823,52456.857444156885
1824,129290.55586875537
1825,141395.98769625672
1826,109112.89488158729
1827,103005.56862060749
1828,137939.09983653805
1829,119982.43273824349
1830,144209.49969230298
1831,139338.47307813316
1832,77269.41858824599
1833,138218.24817432856
1834,122631.91510201796
1835,128539.3306487003
1836,122972.20136462749
1837,87050.8710429581
1838,123876.51409625473
1839,108460.33766596956
1840,135874.66503998075
1841,135644.80739247965
1842,92408.44995247778
1843,130934.52398807154
1844,135190.29944246123
1845,139342.42910236612
1846,151070.41490402078
1847,166780.0525793394
1848,53675.711218386
1849,101812.29476178704
1850,118030.19180116765
1851,154015.28958162863
1852,123568.64244762744
1853,124451.73696016025
1854,159180.11333485198
1855,141708.37218902935
1856,230336.32395864208
1857,125081.91585791252
1858,130964.95637767453
1859,115101.26878246912
1860,147301.07913199623
1861,114552.26462835733
1862,335763.97922514006
1863,317467.9014734397
1864,317486.9817401486
1865,322178.6930466859
1866,310454.35531090165
1867,226253.00933702517
1868,295134.22526025894
1869,209640.95990156318
1870,224160.8798951051
1871,243573.47397680493
1872,176876.3712438316
1873,247111.35871833467
1874,149217.93838369753
1875,180497.31989261077
1876,196450.14835034538
1877,210724.23313759972
1878,200440.23711267184
1879,128828.70387868579
1880,128503.33713908112
1881,252240.58208785654
1882,245714.59111621187
1883,182546.41512160047
1884,200596.81673978033
1885,225646.76175413135
1886,273849.924813496
1887,215999.58280997907
1888,278074.0608526138
1889,169133.55341340066
1890,115252.40199163482
1891,127512.85070696345
1892,97727.93221600087
1893,128153.7759446716
1894,129424.062837831
1895,132731.81798111642
1896,123859.51241527374
1897,117079.60708464163
1898,124453.51834854863
1899,158805.49194282066
1900,159761.38276404052
1901,158298.92302014038
1902,147976.76048163653
1903,230458.24924450935
1904,136786.2479603468
1905,198432.58189965517
1906,136240.1297736259
1907,201263.12752577095
1908,116009.0581546988
1909,139801.67641270452
1910,125012.40548642709
1911,216884.17715448985
1912,329010.2950417009
1913,137714.69278095503
1914,73457.08596576464
1915,283855.5181213271
1916,59688.83161171526
1917,235424.4125799443
1918,145250.85383666435
1919,181039.53586745067
1920,147639.8706061692
1921,352012.8640118471
1922,281735.5497461492
1923,240077.96810603119
1924,243483.52489969056
1925,201960.57419402423
1926,347881.818435871
1927,131578.7928668836
1928,150227.14268426516
1929,128899.97256139432
1930,130097.26993280674
1931,140865.2090760121
1932,132421.8890160593
1933,185507.3917435945
1934,181047.5948165833
1935,167183.34231275364
1936,187574.1523430573
1937,175833.61184860018
1938,161198.3961427417
1939,232854.88759820937
1940,185751.15574886595
1941,166000.8510033902
1942,173428.74410649284
1943,206183.61097898695
1944,336384.8776482648
1945,357918.0041877943
1946,130828.37671060381
1947,248685.19459007675
1948,160133.46647177302
1949,242377.96781524215
1950,188105.15789177135
1951,258374.39680813535
1952,225657.66469726755
1953,168374.9126498113
1954,183156.92115393202
1955,133931.4057578441
1956,342329.4382643289
1957,148241.275378328
1958,303937.89613748586
1959,149963.15925680936
1960,108557.55377686881
1961,121587.4059695598
1962,101261.10195642646
1963,111465.8462921895
1964,104725.71182037308
1965,148423.33633407656
1966,135603.3368687622
1967,284096.174414488
1968,430884.95645227464
1969,353711.93266415654
1970,398953.0343341047
1971,436889.99164141936
1972,351540.7029527464
1973,278799.23994868627
1974,320418.01611778967
1975,528097.3430568023
1976,273185.4368693515
1977,346030.9347919838
1978,339051.16995528754
1979,307208.4688735576
1980,205895.81259743538
1981,324800.1392319572
1982,225526.43586079567
1983,211539.84239744896
1984,170440.1064034874
1985,229604.9458781469
1986,215569.4227213248
1987,189410.13646239133
1988,177444.14177206878
1989,192515.27353408415
1990,210109.36090275334
1991,231231.0640738011
1992,217729.67624624926
1993,171939.7485021866
1994,230669.28716094562
1995,182802.88448370015
1996,244227.64415342506
1997,293314.27026893524
1998,303057.15880530636
1999,277132.19030127634
2000,318238.0284608264
2001,279928.8066823181
2002,237085.536101095
2003,259447.1470469656
2004,300317.27313702257
2005,223482.7382014768
2006,217527.03638370303
2007,248137.5147154332
2008,207225.58540340874
2009,195446.39209364972
2010,197082.40889366696
2011,133881.0114424532
2012,174338.79892135967
2013,176105.94853255316
2014,181900.01692318352
2015,204714.72230390811
2016,189535.72116832988
2017,192409.98465113167
2018,117676.33272029176
2019,134896.02209978315
2020,103829.10023268465
2021,103512.01399493848
2022,179461.9864840313
2023,135835.01484079403
2024,283062.4370574966
2025,355632.5890469666
2026,179716.6605681385
2027,161506.6813963763
2028,151968.62226842166
2029,169072.38048494593
2030,270095.54678210255
2031,236882.44258334866
2032,246957.07448671004
2033,254861.0913829879
2034,172647.85171408064
2035,222841.21832178577
2036,202561.1566382043
2037,211589.11973000402
2038,318163.0988348738
2039,216310.14566424882
2040,284542.86154727446
2041,294832.9496619134
2042,208089.71597798605
2043,184627.87634105244
2044,167897.46394583944
2045,222706.96473640195
2046,151863.95334644115
2047,137393.25486293816
2048,140120.4834072842
2049,148690.7835379362
2050,166801.41133085912
2051,107063.9544923685
2052,120525.99360402007
2053,143306.1900176572
2054,97012.09562618847
2055,149652.90553565187
2056,149440.69131774284
2057,111716.00201314529
2058,210811.91943588946
2059,131274.2091739652
2060,176658.71591719406
2061,169043.36077279944
2062,127018.17004869647
2063,119618.53204204568
2064,140523.90228140584
2065,117636.82944843608
2066,161883.8955222038
2067,112011.05197222266
2068,150480.53686250644
2069,86022.44553571565
2070,116968.21188970887
2071,100076.01944969557
2072,135528.71215656644
2073,131676.14841469462
2074,188828.9146926734
2075,137743.59990397198
2076,119665.68073503695
2077,156555.15516320948
2078,120030.21132281408
2079,130331.7108059981
2080,120607.15737293001
2081,128069.43648517656
2082,119506.04736807679
2083,146807.923027584
2084,113279.62875040635
2085,106047.71954531093
2086,112051.27813761539
2087,117960.208888343
2088,97178.91005746552
2089,83732.10772154061
2090,128315.41499643003
2091,101144.0021569529
2092,118794.83609388096
2093,110886.50862677781
2094,108769.41023485071
2095,146547.12618061242
2096,85984.26502137173
2097,97276.3894174029
2098,141608.99804322296
2099,64420.95904030137
2100,68221.94036906201
2101,113271.20506987072
2102,129141.9602108665
2103,101201.9824951555
2104,138795.78103658024
2105,130327.57066893071
2106,59190.23594215732
2107,188698.15727446982
2108,110849.33279734688
2109,106939.9547062608
2110,129424.59904815839
2111,137166.1409954758
2112,134188.37938679315
2113,121145.77181939234
2114,124005.44676576385
2115,161498.94877615722
2116,115364.71483274642
2117,151183.79839075636
2118,125529.7787175529
2119,119863.07373185597
2120,116445.744305181
2121,92754.12590958037
2122,118575.74876770042
2123,87349.78165793436
2124,158665.7855220472
2125,122511.05315416133
2126,148872.27073615885
2127,153802.94871917155
2128,127815.81218650234
2129,86901.8328680472
2130,130848.49214433189
2131,139318.95457618963
2132,107883.52965217081
2133,113720.94754849332
2134,117163.65622504041
2135,86033.89563978891
2136,74175.56826206548
2137,103747.97793669972
2138,124549.72394095887
2139,146272.000426891
2140,141567.03095423404
2141,160538.29195557354
2142,125226.94279618791
2143,145805.14649895084
2144,115226.49304630522
2145,139304.1423119788
2146,163081.50978840332
2147,140713.69926096173
2148,136694.8854764397
2149,154157.8952165137
2150,229065.84457878763
2151,123734.69044715195
2152,155109.79211609854
2153,182669.3052072848
2154,98699.93334782032
2155,144009.81770308578
2156,267444.6530954354
2157,235311.5866990135
2158,237477.59972262112
2159,217193.0375123457
2160,184862.96307698134
2161,242586.01784114083
2162,419014.14103580493
2163,320836.4438336169
2164,246799.86102524123
2165,205501.40497972493
2166,152495.79098723593
2167,217828.32155400596
2168,180312.51984717543
2169,195110.2454265968
2170,212675.5920673476
2171,148868.13092087506
2172,129405.27949537386
2173,164245.4239244835
2174,223353.0874170898
2175,298357.2176583484
2176,300641.91238147544
2177,241683.587930731
2178,215957.86257346006
2179,137799.47160900748
2180,212155.5211939733
2181,191439.436488403
2182,222365.15131027263
2183,189611.036715213
2184,117968.03937564226
2185,115644.88109670863
2186,151551.37204904985
2187,160189.99461174346
2188,160727.06990533715
2189,303087.6860731264
2190,79264.32130721434
2191,82765.02881866168
2192,89796.07644513715
2193,104691.71130369935
2194,110577.05980784188
2195,107124.32876541151
2196,97191.76725085982
2197,114969.51136090499
2198,160629.74352108917
2199,205932.69717178747
2200,148953.4822588639
2201,139331.3803003717
2202,222882.02687560805
2203,141402.565283384
2204,166935.24404009304
2205,115658.81036813349
2206,145541.1688287249
2207,218690.11020836933
2208,269238.11288121913
2209,239457.59729085973
2210,125140.52334371183
2211,111159.51421380854
2212,117175.3393393361
2213,99095.60549291114
2214,121694.3294399897
2215,96830.46767897223
2216,138764.8062632693
2217,62006.81879315764
2218,82593.38682213196
2219,79637.25857420397
2220,81828.46361536847
2221,285503.81041547126
2222,258205.36236972836
2223,264803.9903438875
2224,208953.26987175978
2225,124157.71990288598
2226,181594.99870582292
2227,202719.33820989856
2228,259184.9761743222
2229,257984.67547445782
2230,146829.0303750374
2231,208257.97586648376
2232,174978.05459396448
2233,184789.10101952843
2234,243920.7705630374
2235,213994.99515908898
2236,266691.6555551708
2237,316822.46225313493
2238,190617.98417869522
2239,103702.64686363237
2240,151099.23625856737
2241,146247.57630956295
2242,120255.8539795858
2243,126620.71901113167
2244,105768.81335859343
2245,102456.57816261187
2246,141463.42967887444
2247,120331.98920287806
2248,126983.38986682508
2249,122454.03477153595
2250,126867.10478377399
2251,95801.19942626546
2252,181204.54591487953
2253,154062.24424675741
2254,175343.46576806446
2255,189023.26002144144
2256,169705.85459384485
2257,211311.52268784307
2258,156769.12289746292
2259,176245.62356907144
2260,141322.22663640496
2261,182960.1035436602
2262,200913.51758699206
2263,360288.02814370743
2264,512759.6458856626
2265,153956.7166246411
2266,281283.44236095616
2267,364756.2239843485
2268,366458.3067286344
2269,147313.47337350386
2270,199142.1789818678
2271,219335.35049992817
2272,198997.90187357558
2273,165516.65092646284
2274,177522.84243111356
2275,155246.28784360056
2276,198051.48225774863
2277,175099.6226930322
2278,143081.31554731412
2279,121457.24283065106
2280,112423.47490060686
2281,167378.91086960593
2282,180866.87514779248
2283,112011.74221429651
2284,112078.57095775715
2285,145313.87825881268
2286,121492.14443086856
2287,347806.76793565066
2288,257198.53878633943
2289,364437.18193722656
2290,426731.74644065986
2291,313249.47694641823
2292,425690.56739933905
2293,470680.7842684924
2294,387959.04991814477
2295,477530.35537204903
2296,284687.06841163425
2297,323383.79715557606
2298,325500.25730642345
2299,360957.0564138223
2300,325363.96522923186
2301,297880.7286242885
2302,251902.18242776836
2303,245991.56600443754
2304,248375.6068426744
2305,204461.157153125
2306,201217.69704863982
2307,207016.83434135074
2308,226836.3808717026
2309,273596.7043731943
2310,216001.76121360523
2311,215185.74515647962
2312,169992.43097219768
2313,170305.9822106506
2314,170454.73112460607
2315,183972.66315356974
2316,190334.3590113263
2317,190768.59392532997
2318,180751.24351875478
2319,185405.78241869612
2320,184091.2378724901
2321,244762.6039310658
2322,192276.28942848
2323,187349.67065852345
2324,182110.71423958975
2325,217223.24462837464
2326,176797.53264523944
2327,202704.48488329063
2328,224228.983037416
2329,192036.3373316814
2330,186795.33620372324
2331,354238.65823996847
2332,388261.41768650484
2333,327675.064045417
2334,241835.02301149842
2335,267260.5911190667
2336,314507.623065649
2337,194982.95252414813
2338,263035.0648489373
2339,223737.88143842158
2340,374688.69822240097
2341,222702.77025055097
2342,238555.78485310505
2343,241637.4165782131
2344,212591.66576483977
2345,234410.42152843258
2346,210893.15331907506
2347,196038.17174735342
2348,244295.43438372898
2349,176180.32652322992
2350,297994.16424568277
2351,239331.26264243096
2352,249208.42905856512
2353,243903.36492240478
2354,139194.20620737452
2355,144735.5858220072
2356,147595.94298503478
2357,190830.704844273
2358,194468.97762526845
2359,132423.1172535101
2360,117893.15513190726
2361,144920.0956051843
2362,266020.5736891968
2363,131116.67795209558
2364,157105.58647819376
2365,233645.40527238863
2366,197873.79399872752
2367,223066.72463169022
2368,212439.46577599933
2369,215501.40819340033
2370,170227.6869772774
2371,165355.79746008464
2372,183844.80513122
2373,280928.9406980076
2374,331338.82727201295
2375,243753.82875339105
2376,303470.18483812164
2377,354730.0640843155
2378,140766.96218183835
2379,200858.5686799592
2380,143011.5760691396
2381,167712.56395214805
2382,214197.667601336
2383,202605.91208870834
2384,252473.13274556366
2385,165985.86649775898
2386,130961.6470247534
2387,132924.49880499596
2388,101437.50794574009
2389,125522.81956263026
2390,136221.25616946106
2391,150159.8710145841
2392,112648.60403442
2393,163362.1451509451
2394,137050.21522232282
2395,213917.58804528273
2396,141391.1547222057
2397,229207.97337182678
2398,130002.16759419347
2399,71377.75344251019
2400,72739.50903054519
2401,123140.11297101123
2402,135227.8962141157
2403,151054.9452879808
2404,143427.2118951502
2405,160023.86653436103
2406,146941.85204947606
2407,124847.40895926964
2408,150057.8898306652
2409,120074.18730517881
2410,170903.32690434193
2411,112793.14048676292
2412,156084.19781014556
2413,126806.22317529128
2414,154624.47350704198
2415,140131.09505651525
2416,123687.5280081205
2417,137032.15506936895
2418,137889.20510403984
2419,122093.6618600296
2420,129643.2159348097
2421,152153.31242707765
2422,104392.41607985712
2423,105413.29048367759
2424,162275.35143335463
2425,208506.73366401222
2426,125776.00289861586
2427,126253.10708316525
2428,181381.03847965715
2429,112918.06415937247
2430,131011.09806026955
2431,108681.24826753193
2432,146220.00940251807
2433,148409.32904994802
2434,131338.4047032786
2435,148146.3585749739
2436,105490.91878502668
2437,100181.75189315568
2438,121224.76577495766
2439,104577.34789193128
2440,125419.28250056424
2441,91955.86196661061
2442,99696.24869345738
2443,125258.14973380537
2444,133664.14833112698
2445,91699.63294880612
2446,133090.87164304432
2447,186179.81376024013
2448,130440.21427115829
2449,120539.42505978554
2450,141158.9819788687
2451,130007.34676634487
2452,186204.5562052192
2453,93543.89231574068
2454,111557.33547797678
2455,122744.51524338315
2456,121717.63118619451
2457,133276.90232618948
2458,141522.77006126803
2459,110495.71906205367
2460,144912.5603171351
2461,130047.02104375245
2462,132461.3609560229
2463,123086.80567658959
2464,174114.61199999216
2465,140483.06069152907
2466,110381.66093944715
2467,135970.9740501856
2468,82475.54338050888
2469,77503.20551685762
2470,178516.61904459313
2471,217727.694326651
2472,153314.57196455923
2473,110772.26581615423
2474,73193.33710020223
2475,220635.39062504456
2476,119662.44280919307
2477,122119.44610695716
2478,144515.34795321207
2479,96934.62359704565
2480,154270.10492989476
2481,120613.52234685617
2482,126228.90394991917
2483,111330.90552764972
2484,122372.8498893105
2485,126885.98492878611
2486,139927.2665825271
2487,160949.2759541501
2488,172343.27371741974
2489,153521.65102695537
2490,144137.49970718796
2491,91439.14348958072
2492,200516.3134060544
2493,150216.93779734045
2494,139396.6760158459
2495,80846.89501242767
2496,257048.96810247883
2497,153191.33647601114
2498,115702.9876806409
2499,85052.92005395025
2500,120832.83863976678
2501,131966.6557701054
2502,140860.88023700053
2503,97573.88851630098
2504,181655.20555008136
2505,219018.94867775418
2506,252591.94946054585
2507,282925.27609412477
2508,253941.72341309363
2509,214266.6879799472
2510,221111.18629506856
2511,173192.31194072435
2512,202929.10148362495
2513,226094.0582455853
2514,244351.8501225702
2515,147632.15487805285
2516,177750.01463681518
2517,150579.33382101406
2518,150719.4334990832
2519,239814.0024216939
2520,217972.39064751167
2521,189105.0922081776
2522,225928.18141639617
2523,112738.82544398491
2524,136589.78071481144
2525,149751.8717660861
2526,137039.5187115159
2527,118425.84235728359
2528,124340.42808943026
2529,131278.05439608477
2530,131037.61037880243
2531,258861.80476429177
2532,227885.09555004962
2533,197126.3577738684
2534,224525.88932520873
2535,301410.24267487385
2536,234997.52402339695
2537,240050.30550939255
2538,185626.9806142983
2539,189289.90834453952
2540,179183.99191656566
2541,185583.78256403256
2542,161403.12891299246
2543,118224.19605610723
2544,119114.5593798352
2545,132040.27640411918
2546,123817.08693320525
2547,148284.3598605428
2548,165892.26651676465
2549,155945.1817199379
2550,1283948.1871858551
2551,137729.75157568784
2552,128178.30369853822
2553,75636.02125407178
2554,99000.19210781039
2555,119310.01451284715
2556,103524.90104586705
2557,103884.98882105963
2558,154796.65495247347
2559,136432.79847435342
2560,152942.54167222395
2561,156564.83190167486
2562,140739.45256601175
2563,151647.42276676925
2564,208918.09920928697
2565,136623.69421834266
2566,149065.9511171649
2567,141341.97474344866
2568,209803.56392388174
2569,215048.67014652237
2570,122078.57660835113
2571,184295.4236464071
2572,149372.73957461497
2573,220019.96064522266
2574,296669.4742094649
2575,130244.29937025347
2576,112028.81367532858
2577,121214.15050314637
2578,86193.46372912137
2579,61443.22669688738
2580,99033.22599610047
2581,122583.36033075229
2582,128747.62576717274
2583,272501.81681008526
2584,170875.82074940964
2585,185586.0507187977
2586,227479.23895469584
2587,200879.3044079613
2588,143704.41492014748
2589,153028.45651813288
2590,212820.6658771222
2591,228401.63613527847
2592,210021.99587346573
2593,245144.49806894103
2594,185082.90876677033
2595,199878.23359276418
2596,293467.57109651953
2597,178861.06425104997
2598,286862.7689306883
2599,304718.2390404585
2600,148734.15385052454
2601,134468.18435180513
2602,86053.12221289035
2603,94522.42923362378
2604,89742.4212829005
2605,84583.9955620549
2606,144218.28926844182
2607,217836.50032047016
2608,197769.09884077084
2609,178647.64246163945
2610,108219.14233710717
2611,116952.23630819246
2612,158626.72686170382
2613,128203.43954521413
2614,120655.05498956078
2615,155160.88324150885
2616,157664.2735641544
2617,182773.28581215645
2618,193145.52660335525
2619,197417.18410205733
2620,189528.46273349918
2621,170034.1323061919
2622,175924.63312462505
2623,244867.52972929383
2624,312027.3665857257
2625,279613.51656468445
2626,174706.18581015186
2627,161742.81223961772
2628,453767.5034539779
2629,483806.887911161
2630,367525.74048068165
2631,489022.2212887525
2632,396830.95723279275
2633,296389.34420034074
2634,409212.4356186836
2635,158426.59662992865
2636,178476.2145276648
2637,174577.75441355605
2638,263246.9997159132
2639,189060.47482034453
2640,152046.9198788783
2641,105574.61199667171
2642,186085.25044560843
2643,105683.73474380317
2644,123197.6674667451
2645,114687.83967722372
2646,99987.80508680697
2647,110020.08543339385
2648,148546.32744182527
2649,154809.88109149685
2650,143956.95041332327
2651,140901.3255873603
2652,409943.2747976065
2653,247921.902074337
2654,249503.15783272346
2655,389488.02849687164
2656,317787.7571902173
2657,352188.2010297247
2658,287580.4166115647
2659,295082.53177057597
2660,358537.61736256484
2661,338165.69015784457
2662,345561.320717532
2663,295708.490486109
2664,265758.2218057416
2665,311827.9639825608
2666,277455.89581448457
2667,175041.801710855
2668,177871.4311135875
2669,179533.1599755262
2670,275968.93436978775
2671,187405.6124005789
2672,203426.32815209863
2673,209818.61932847885
2674,204691.6563111993
2675,179098.93971121262
2676,198392.20686427574
2677,202528.02771252464
2678,250442.71359111718
2679,274858.78446679295
2680,277174.60095274786
2681,393802.81333783903
2682,329616.1414280864
2683,574184.7898008953
2684,311395.70999211806
2685,324868.0003697514
2686,250124.20304335124
2687,310307.3998964429
2688,213482.18262705457
2689,203433.07662854553
2690,417981.86630480876
2691,190792.82598997207
2692,144060.18057766548
2693,202132.07928918165
2694,134523.68225238618
2695,196010.06959628456
2696,188328.26843456348
2697,184623.60489818544
2698,194054.88480310774
2699,172070.84053653243
2700,154057.0544004439
2701,149435.93392951685
2702,108130.44880942666
2703,128260.8215505409
2704,139830.17589131408
2705,110844.81793614301
2706,110753.09166246928
2707,117262.46162235255
2708,130412.45870869944
2709,102660.70262255236
2710,126392.59852207948
2711,322704.81257196935
2712,370716.5118025596
2713,179008.54279749343
2714,156626.397808404
2715,165967.56444330618
2716,153264.27341641774
2717,196623.55913420394
2718,216370.12256292292
2719,150276.72923994547
2720,176730.97234777716
2721,127330.10632479234
2722,160702.54153297635
2723,140465.87339557245
2724,121555.6391005672
2725,128401.65798495007
2726,153586.54245534903
2727,188508.64073429749
2728,184900.90095332928
2729,144812.83451261063
2730,141575.8896675891
2731,135064.5863467721
2732,131335.6709158879
2733,157319.89316943107
2734,142334.29451025536
